trip_purpose,passanger,weather_condition,ambient_temp,time_block,offer_validity,customer_gender,age_group,marital_status,household_children_flag,education_level,employment_type,income_band,vehicle_class,behavioral_index,segment_flag,activity_score,risk_index,recency_score,id
Home,Kid(s),Sunny,27.805963589637056,6PM,2h,Female,36,Divorced,1.0143198518436713,Some college - no degree,Office & Administrative Support,$25000 - $37499,,0.4475449433855196,2,0.4789826546665631,0.3699423840151097,0.34484898022211596,1339
Home,Partner,Sunny,29.696638383961933,7AM,1d,Male,50plus,Married partner,1.0123597540153697,Associates degree,Retired,$37500 - $49999,,2.558464626634227,1,0.12668059491578157,0.9009907785389221,0.3142908286221472,1340
No Urgent Place,Alone,Sunny,56.35472147816251,10PM,2h,Male,26,Married partner,0.9973580204789538,Bachelors degree,Management,$50000 - $62499,,-0.9435332679367722,3,0.28801156172627784,1.1654929193363492,0.6359974056448179,1341
Work,Alone,Rainy,55.72829268257395,7AM,2h,Female,36,Divorced,0.04161599184830433,Associates degree,Community & Social Services,$12500 - $24999,,-0.5028408821714286,2,0.06807053690729291,0.36500564644985967,0.3276175184857216,1342
No Urgent Place,Friend(s),Sunny,80.74839489520879,10AM,2h,Male,21,Single,0.0011692504858198819,Graduate degree (Masters or Doctorate),Sales & Related,$50000 - $62499,,-0.7750050445826803,2,0.2652016748846233,0.9613227924932177,0.1913394506521484,1343
Home,Friend(s),Snowy,31.37940894102861,10PM,1d,Male,31,Single,-0.008687306692258784,Associates degree,Unemployed,Less than $12500,,-0.7063974436415922,2,0.5795136769339583,1.5008310629785913,0.2122797624894115,1344
No Urgent Place,Friend(s),Sunny,80.51063896578579,2PM,1d,Male,46,Single,0.015289871569773138,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,,1.728086965066182,2,0.12783455570349164,2.2531113165578396,0.9865414702363715,1345
No Urgent Place,Alone,Sunny,81.42229740095831,10AM,1d,Male,26,Single,0.01904831744208773,Bachelors degree,Business & Financial,$100000 or More,,0.6884988245668658,1,0.28095609439530034,0.6851970463202096,0.10808653772704979,1346
Home,Alone,Sunny,54.384121951243074,10PM,1d,Male,31,Single,-0.01984698239194434,High School Graduate,Unemployed,$12500 - $24999,,-0.7115882013690488,3,0.4108495671013706,0.5711634488407247,0.20598244216664097,1347
Home,Friend(s),Sunny,79.70873411747642,7AM,1d,Female,26,Single,0.009743254536373043,Bachelors degree,Unemployed,$25000 - $37499,,-0.1709995755974482,2,0.19963032673033224,0.18371564740572158,0.12245406594278807,1348
No Urgent Place,Friend(s),Snowy,29.858357788562504,10PM,1d,Male,26,Married partner,0.014076399723749484,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,,2.1805179944459097,0,0.550867030762822,0.2537492924447694,0.9832095960760349,1349
Work,Alone,Sunny,78.38035003185153,7AM,1d,Female,41,Married partner,0.9991673239643197,Bachelors degree,Food Preparation & Serving Related,$100000 or More,,0.5600358667267653,2,0.2514703846718225,1.0767272608849219,0.4079164751879478,1350
No Urgent Place,Friend(s),Sunny,79.56991025019171,10AM,2h,Male,36,Unmarried partner,-0.015116875007949185,Bachelors degree,Education&Training&Library,$25000 - $37499,,-0.5967260939989529,1,0.2841681835493748,0.8908231442493727,0.3488667481984272,1351
Home,Kid(s),Sunny,54.951498075534055,10PM,2h,Female,50plus,Married partner,0.9771198656366041,Bachelors degree,Unemployed,Less than $12500,,-1.7871101298864458,1,0.2840867736948917,1.046462491231689,0.6639848753936055,1352
No Urgent Place,Alone,Rainy,54.82234183457525,10AM,2h,Female,31,Single,0.01827738137793873,Bachelors degree,Office & Administrative Support,$62500 - $74999,,1.1990025657684589,3,0.6109076684759455,1.1055478146276898,0.9887324608345905,1353
Home,Partner,Sunny,80.74698288931295,6PM,2h,Male,41,Single,0.0063372675818647375,Some college - no degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,0.42480702396229775,1,0.07322952993265898,1.8468509147257626,0.5822479036846328,1354
No Urgent Place,Alone,Sunny,80.93414628445868,6PM,2h,Female,26,Married partner,0.9918145019175013,Bachelors degree,Computer & Mathematical,$25000 - $37499,,-0.6124372078231297,1,0.6721186771006059,0.7256692376470235,0.77253824871403,1355
Home,Kid(s),Sunny,78.64470391025517,10AM,1d,Female,21,Unmarried partner,0.9830090105224669,Graduate degree (Masters or Doctorate),Unemployed,$37500 - $49999,,0.8881583362564842,1,0.3496424713868718,1.0273535227487125,0.8492637393365827,1356
Home,Alone,Snowy,30.361967966860348,7AM,1d,Female,50plus,Divorced,0.9595050271229661,Some college - no degree,Arts Design Entertainment Sports & Media,$37500 - $49999,,-1.3148890969556648,2,0.051020735387758996,0.2609855599386548,0.5253748228598377,1357
Home,Alone,Sunny,79.33441787105107,6PM,1d,Male,50plus,Married partner,1.0530025883168068,Bachelors degree,Sales & Related,$25000 - $37499,,1.2472387193311,0,0.3377861612066865,0.8748939392889326,0.16794894911973635,1358
Home,Alone,Sunny,81.14655616153054,6PM,2h,Female,21,Married partner,1.003005915308685,Some college - no degree,Student,$25000 - $37499,,1.0290560274546834,1,0.2936725043106613,2.7579098360858354,0.12723451750449355,1359
No Urgent Place,Alone,Rainy,53.837878069848486,10AM,1d,Female,41,Married partner,1.0093596309907282,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,-0.9523738096108031,2,0.12981466490300983,0.7643318074497442,0.36895161453277336,1360
Work,Alone,Rainy,79.17460533931974,6PM,2h,Male,41,Unmarried partner,0.02821814372554579,Some college - no degree,Legal,$25000 - $37499,,0.5424939775875749,0,0.3378881371903338,1.049385222329728,0.9075911270925924,1361
Work,Alone,Rainy,53.63332865739265,7AM,2h,Female,36,Unmarried partner,0.998203936156568,Some college - no degree,Computer & Mathematical,$12500 - $24999,crossover,-0.7489326936100114,2,0.3228657129077518,2.3547661675120937,0.6500086929059479,1362
No Urgent Place,Alone,Rainy,55.38237441352751,10AM,1d,Female,21,Widowed,0.06428551545932333,Some college - no degree,Unemployed,$87500 - $99999,,-0.8949356497847755,3,0.16383918854787555,2.3313176958338353,0.8110108494727479,1363
No Urgent Place,Alone,Sunny,80.87875491737464,7AM,1d,Female,21,Unmarried partner,0.008747890428877154,Graduate degree (Masters or Doctorate),Student,$12500 - $24999,,-1.1787547114463859,0,0.30718684316624606,0.8621942449649458,0.21443868448359082,1364
Work,Alone,Sunny,55.956626026343265,7AM,1d,Male,31,Single,0.996374165254907,High School Graduate,Management,$50000 - $62499,,-0.5019757722204187,1,0.1593419896872838,0.5955559466895413,0.5835073829341937,1365
Home,Kid(s),Sunny,80.00331151706321,10PM,2h,Female,31,Married partner,0.9826119231929713,Bachelors degree,Unemployed,$37500 - $49999,,0.12343728993498088,0,0.3663811614662044,2.1743558551197046,0.6779879565676983,1366
No Urgent Place,Partner,Sunny,78.61035691600831,10AM,2h,Male,41,Married partner,-0.02558379361566144,Bachelors degree,Unemployed,$87500 - $99999,,-0.5068323710417888,2,0.29061403438143474,1.537666456065305,0.8726158789636883,1367
Work,Alone,Sunny,55.78689467546291,7AM,2h,Male,26,Married partner,0.9602759915198065,Bachelors degree,Retired,$100000 or More,,0.7841397774080667,1,0.2836174537504704,0.36076435156811143,0.4151562651217138,1368
Home,Alone,Snowy,30.002624374348617,6PM,1d,Female,50plus,Married partner,0.01030408224908723,Associates degree,Unemployed,$37500 - $49999,,-0.5515879646776342,2,0.23268087226306963,0.84311947913386,0.4428970167855626,1369
Home,Alone,Sunny,54.53547257919357,6PM,1d,Female,50plus,Married partner,1.0280649060215732,Bachelors degree,Life Physical Social Science,$50000 - $62499,,0.5511133989222854,0,0.025637368945072313,0.21492005311662557,0.259110702479317,1370
No Urgent Place,Friend(s),Sunny,30.835912804849308,10PM,2h,Male,26,Single,-0.0196343649582961,Graduate degree (Masters or Doctorate),Community & Social Services,$75000 - $87499,,-0.29762427136657277,3,0.49200376429983017,0.05218855390014218,0.8633965676399098,1371
No Urgent Place,Friend(s),Sunny,80.38389253322582,2PM,1d,Male,21,Single,-0.01397809092286026,Some college - no degree,Office & Administrative Support,$25000 - $37499,crossover,-0.13975673641274042,3,0.403643829505178,1.4987581295428563,0.04498497061966711,1372
No Urgent Place,Alone,Sunny,79.7545004217712,2PM,1d,Female,21,Single,-0.009357288724876218,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,1.4700749028798168,0,0.042116687888797355,0.8187732475851345,0.9493495670260611,1373
Home,Partner,Rainy,54.269314014247186,10PM,1d,Female,31,Married partner,-0.006983060419772514,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,-0.1790289257183972,0,0.3182467357545904,0.9346528726253192,0.846904548152568,1374
No Urgent Place,Partner,Sunny,79.34737396266699,10AM,2h,Female,26,Unmarried partner,0.012093442374752341,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,,0.41839597428742165,2,0.3859570712277413,1.283699330035989,0.8617553648672779,1375
Home,Alone,Sunny,81.35237659209487,10PM,2h,Female,21,Single,-0.02127079632031676,Some college - no degree,Student,Less than $12500,,-0.011597830785123036,0,0.12445355488306373,1.908320949761145,0.5119766756975244,1376
No Urgent Place,Friend(s),Snowy,30.603043467112634,2PM,1d,Female,21,Single,-0.0414147250047288,Some High School,Sales & Related,$75000 - $87499,,-0.16249073525406318,0,0.22690917811919273,1.6291717189961796,0.7673883867706283,1377
Work,Alone,Sunny,78.49710182239788,7AM,2h,Male,46,Single,-0.007334279544804162,Some college - no degree,Student,$100000 or More,,-0.008294430201583089,0,0.16763593634700766,1.6996506416524082,0.027214200978713188,1378
Home,Partner,Snowy,81.42997161240072,6PM,2h,Male,below21,Unmarried partner,-0.01367787612441719,Some college - no degree,Student,$12500 - $24999,,-0.6431348593499668,2,0.09931143535992473,1.1629627158101434,0.7322753380981651,1379
No Urgent Place,Friend(s),Rainy,55.99190123791828,10AM,1d,Male,26,Single,-0.04659313812800855,Bachelors degree,Sales & Related,$75000 - $87499,,-1.0089545498923178,1,0.4021667180383742,1.4190283760833269,0.341218782653245,1380
Home,Alone,Sunny,79.7690653301694,10PM,1d,Female,below21,Unmarried partner,0.008077212198019082,Some college - no degree,Student,$100000 or More,,1.076965995550994,1,0.10881971198502073,0.42381756595127995,0.5987223963205542,1381
No Urgent Place,Kid(s),Sunny,80.32132758524102,10AM,1d,Male,31,Married partner,1.0323712719179778,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,,1.2116063344901227,2,0.33690333814131396,1.1052301467853618,0.9175463673451161,1382
Home,Alone,Rainy,54.565748256726884,6PM,1d,Female,31,Single,0.026439018690742874,Associates degree,Arts Design Entertainment Sports & Media,$75000 - $87499,,-1.0096793468394716,0,0.35437169161644777,0.7205218501531374,0.7742237918505259,1383
No Urgent Place,Partner,Sunny,80.45926981515318,6PM,1d,Male,46,Unmarried partner,0.020345705018902836,Some college - no degree,Transportation & Material Moving,$12500 - $24999,,3.1196778181172693,2,0.40056181805044133,1.928882192496954,0.10678204190932472,1384
No Urgent Place,Friend(s),Rainy,79.5428386331074,2PM,2h,Male,36,Married partner,-0.03346662818905358,Bachelors degree,Arts Design Entertainment Sports & Media,$100000 or More,Car that is too old to install Onstar :D,1.6177643795705992,3,0.1955678028084556,0.6129885751032581,0.9274760773629518,1385
No Urgent Place,Partner,Sunny,79.29011096763503,2PM,1d,Female,below21,Divorced,0.9881177873291604,Some college - no degree,Office & Administrative Support,$25000 - $37499,,-0.19429593182241822,0,0.5531077544906542,3.4354975959252285,0.04469971630146519,1386
Home,Alone,Sunny,79.87744244851429,6PM,2h,Female,26,Married partner,0.012029121907965998,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,,-0.2895711460902011,3,0.270741128493462,1.3497656006572554,0.08608870148506542,1387
No Urgent Place,Friend(s),Sunny,78.50064956344683,6PM,2h,Female,31,Married partner,0.006986864430194375,Some college - no degree,Computer & Mathematical,$100000 or More,Scooter and motorcycle,-0.8998545393599579,1,0.2966264686072866,0.3336689605896553,0.3959538460227816,1388
No Urgent Place,Kid(s),Sunny,79.70030839687324,10AM,2h,Male,50plus,Married partner,1.0500432808361593,Associates degree,Healthcare Practitioners & Technical,$12500 - $24999,,-0.2643044307434218,3,0.2984528462453829,0.6487171426130425,0.48553665774940435,1389
Home,Partner,Sunny,54.96609069758974,10PM,1d,Female,31,Unmarried partner,0.026715059966109334,High School Graduate,Healthcare Support,$25000 - $37499,,0.33965814936526134,2,0.325413995006452,0.8223867541261269,0.309882377090966,1390
No Urgent Place,Partner,Rainy,53.5152823641128,2PM,2h,Male,50plus,Single,0.022394732964089333,Bachelors degree,Sales & Related,$75000 - $87499,,0.9902169936098131,1,0.41438179246627066,1.296606355349371,0.7967295811935078,1391
Home,Alone,Sunny,54.31382206240326,6PM,2h,Female,21,Single,1.022878441782181,High School Graduate,Education&Training&Library,$25000 - $37499,,-0.4382926568891456,1,0.3255941500816666,0.9784218522930984,0.8965021388388246,1392
No Urgent Place,Friend(s),Sunny,79.2485453338246,6PM,1d,Female,below21,Unmarried partner,0.027590701456745144,Some college - no degree,Student,$25000 - $37499,,-0.3126239518373316,3,0.3054447218765723,0.9043687393381566,0.34972173612488366,1393
No Urgent Place,Friend(s),Sunny,79.7811985383354,2PM,2h,Male,21,Single,0.06058623470581223,Some college - no degree,Student,$12500 - $24999,,1.0863764056657719,3,0.2421109517095497,0.4576848610359506,0.5920953510163682,1394
Work,Alone,Snowy,28.96195892021058,7AM,1d,Female,21,Married partner,0.9885200068037165,Bachelors degree,Unemployed,$37500 - $49999,,0.039349070080647294,2,0.16161199222992323,0.6747489473296548,0.8092819703428434,1395
No Urgent Place,Alone,Sunny,78.99155979236433,10PM,1d,Female,26,Divorced,1.0177708333757696,Some college - no degree,Office & Administrative Support,$25000 - $37499,do not drive,-1.2507629991407552,1,0.09485070658252294,0.7999078439307392,0.15070312930266316,1396
Home,Alone,Sunny,54.84647910300875,6PM,1d,Male,21,Single,0.02751743910850608,Associates degree,Student,$37500 - $49999,,-0.6481903134369891,1,0.1321130283078934,1.8322991256201748,0.7506921932185997,1397
Work,Friend(s),Sunny,79.15126709692368,7AM,2h,Male,41,Married partner,1.0026275307306867,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,,-0.3701558695770051,3,0.3595019119782876,2.2543091683830183,0.9027444683185393,1398
No Urgent Place,Friend(s),Sunny,53.82778837448994,2PM,1d,Male,21,Single,0.02295483418563352,Bachelors degree,Student,$62500 - $74999,,2.138135678166137,0,0.5507418219939658,0.39679681006511736,0.1381853664625533,1399
No Urgent Place,Friend(s),Sunny,54.3794053527161,2PM,1d,Female,31,Unmarried partner,1.0038310794002097,Bachelors degree,Sales & Related,$37500 - $49999,,-0.47349621979076734,0,0.44960988190245615,0.2456687789901926,0.5540531214818758,1400
Home,Alone,Snowy,79.62244568825012,6PM,2h,Male,31,Married partner,0.941648009603146,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,,-0.41918794155415445,1,0.25872804063813026,0.8619563749385891,0.32174857031691084,1401
Work,Alone,Rainy,30.288735998744247,7AM,1d,Female,31,Married partner,-0.008492262215530028,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,-0.6907944695888568,0,0.31756445149245766,0.7046182973037783,0.44435520391432204,1402
Home,Alone,Sunny,55.387742143652005,7AM,2h,Male,41,Single,-0.016195732158919875,High School Graduate,Installation Maintenance & Repair,$12500 - $24999,,0.29316276010970255,0,0.4236815014641093,0.5812468514483694,0.19399637713241624,1403
Work,Kid(s),Snowy,30.15345389289025,7AM,1d,Male,41,Married partner,1.038823212651316,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,,-0.18171175683294669,1,0.1625278351096848,1.5948499339319329,0.4251056534471158,1404
Home,Alone,Sunny,81.46372839563834,10PM,1d,Female,41,Single,0.9799164890807467,Bachelors degree,Healthcare Support,$75000 - $87499,,1.333859991418539,0,0.3634366257034519,0.6688702619466016,0.8740369556560716,1405
Work,Alone,Rainy,54.028145563364205,2PM,1d,Female,50plus,Single,1.0066058401938687,Bachelors degree,Office & Administrative Support,$37500 - $49999,,1.0388261181312368,3,0.5109036231182983,0.809320898054302,0.18486684828311328,1406
No Urgent Place,Friend(s),Sunny,29.92618528273057,10PM,2h,Male,below21,Unmarried partner,-0.0019333870196454942,Some college - no degree,Student,$87500 - $99999,,-1.3921571519782425,2,0.1724889457484524,0.21606028581130898,0.9393235813984803,1407
Home,Alone,Sunny,79.90263858892038,10PM,1d,Male,21,Unmarried partner,0.020277064660279957,Bachelors degree,Business & Financial,$75000 - $87499,,0.31203522234700215,0,0.43057983590925425,0.7072618787004572,0.35019768007845664,1408
Home,Alone,Sunny,79.27133277367756,10PM,2h,Female,46,Married partner,0.9995771310209461,Some college - no degree,Personal Care & Service,$37500 - $49999,,-0.7406785326261817,3,0.2623095082355839,0.6660589520112504,0.020079336296846995,1409
No Urgent Place,Alone,Rainy,55.0185160073827,10AM,1d,Female,36,Married partner,-0.010034532037115554,Bachelors degree,Unemployed,$25000 - $37499,,-0.28839662911176117,2,0.09619119967125273,1.4473946296639302,0.9893761638628508,1410
Home,Alone,Sunny,81.92517791760935,6PM,1d,Female,41,Married partner,-0.032507872297139605,Some college - no degree,Office & Administrative Support,$75000 - $87499,,0.21419302718996583,1,0.427149290592014,1.2499706974813856,0.8686219333793835,1411
Work,Alone,Sunny,80.56622862416569,7AM,2h,Male,50plus,Married partner,-0.015383400114146545,Some college - no degree,Protective Service,$37500 - $49999,,1.5717096893154152,0,0.27668667673506564,2.7280885593212774,0.5389826711572155,1412
Home,Alone,Rainy,54.28642123223918,10PM,2h,Male,26,Unmarried partner,0.012237266779764288,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,,0.09647859736584732,3,0.03704750257661695,2.119751227038944,0.36397643124059775,1413
Home,Alone,Snowy,29.063781370583577,6PM,1d,Male,50plus,Married partner,0.007801944165395495,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,,1.6676727727675422,3,0.5265293512331594,0.4160111578299874,0.05731525481968747,1414
Work,Alone,Sunny,80.51337473650096,7AM,1d,Male,21,Single,-0.0049399404381024956,Bachelors degree,Sales & Related,$100000 or More,,1.814110242611546,2,0.2604175848264799,0.3029690126770226,0.5368089094557342,1415
No Urgent Place,Friend(s),Sunny,80.04314612309871,6PM,2h,Male,26,Single,-0.0082785239809103,Some college - no degree,Computer & Mathematical,$87500 - $99999,,-0.49405612359136725,3,0.24917966935775804,0.7349028758513421,0.47286539073088807,1416
No Urgent Place,Kid(s),Sunny,79.85713005211105,10AM,2h,Female,26,Married partner,1.0237022885043083,Some college - no degree,Unemployed,$100000 or More,,0.05927766621854424,3,0.16136284360188533,1.5085532212013517,0.8279725310484445,1417
Work,Alone,Snowy,29.840590374238925,7AM,1d,Male,31,Married partner,1.0050591878804949,Bachelors degree,Computer & Mathematical,$75000 - $87499,,0.7083462894808198,0,0.2973576057714877,0.37435852210120213,0.060697541121722876,1418
No Urgent Place,Kid(s),Sunny,80.78430322098593,10AM,1d,Male,26,Divorced,0.9964986234388669,Some college - no degree,Computer & Mathematical,$50000 - $62499,,1.7617873056363218,2,0.1991939038239321,1.2547256949684198,0.11604719555252219,1419
Work,Alone,Sunny,80.69204753304814,7AM,1d,Male,46,Single,0.01047405414593906,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,,-0.4680773076925088,3,0.37843190037264857,1.1654569494066191,0.7250880995311967,1420
Work,Alone,Sunny,54.6355564533484,7AM,2h,Female,21,Single,-0.0003605059223898961,Bachelors degree,Student,$87500 - $99999,,1.9210694751945085,1,0.4464185486759098,0.9455694720936024,0.43710963622551857,1421
Home,Alone,Sunny,80.42984329846414,6PM,2h,Male,26,Single,0.005489716963814135,Associates degree,Management,$37500 - $49999,do not drive,-0.3653440890381413,2,0.16113524078022967,0.29224934910210826,0.07746520486246389,1422
Home,Alone,Sunny,54.66493406961828,6PM,1d,Male,36,Widowed,1.0263233518302093,Bachelors degree,Sales & Related,$62500 - $74999,,0.8134387883112247,1,0.39757899517769363,2.8339347734866323,0.7706283225264512,1423
No Urgent Place,Alone,Sunny,80.12597987878362,10AM,2h,Male,21,Single,-0.004387433624764581,Bachelors degree,Legal,$87500 - $99999,,1.2000915207076188,2,0.07013723410570287,0.6096922012570499,0.7407566098338456,1424
No Urgent Place,Friend(s),Sunny,79.19968900788909,10AM,2h,Male,41,Married partner,0.9540109453660884,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,,2.1537129543319726,1,0.27864522432179206,0.46609739117464616,0.3001472568188305,1425
Home,Alone,Snowy,28.79394094856377,6PM,1d,Male,50plus,Unmarried partner,1.0441936122813087,Associates degree,Transportation & Material Moving,$50000 - $62499,,2.8183467630881056,0,0.2717839671279204,1.638001677958593,0.2870156546477145,1426
Home,Alone,Sunny,30.11608172879234,6PM,1d,Female,46,Married partner,0.9629651155746874,Bachelors degree,Business & Financial,$100000 or More,,-0.38236739044063023,0,0.22978240741946737,1.8625745000875293,0.7118092288446417,1427
No Urgent Place,Friend(s),Sunny,79.47842690252658,7AM,2h,Female,21,Single,0.014830159348582743,Some college - no degree,Student,Less than $12500,,-0.1872686977301781,0,0.22621621556111465,1.759136542166819,0.3386492754212814,1428
Work,Alone,Sunny,56.787157427274636,6PM,1d,Male,21,Single,-0.06603247240884774,Some college - no degree,Education&Training&Library,$12500 - $24999,,-0.11456407653933424,1,0.3091814834525236,1.0952060983914205,0.7425100157625731,1429
No Urgent Place,Kid(s),Snowy,30.595780201428557,6PM,1d,Female,36,Married partner,0.9266631257103375,Bachelors degree,Unemployed,$87500 - $99999,,-0.8739805416854811,1,0.315262266652861,1.0973773484420872,0.9485552206708351,1430
Home,Partner,Sunny,28.721444992925466,10PM,2h,Female,41,Married partner,1.0186585825794325,Some college - no degree,Unemployed,Less than $12500,,-0.8225223618916854,3,0.06328408058364414,0.9629853488320034,0.16118866884359517,1431
Home,Alone,Rainy,53.88334044751222,10PM,1d,Male,26,Single,-0.05167180454754489,Bachelors degree,Management,$25000 - $37499,,0.6500207384161988,0,0.41022432504819595,1.0503395019018973,0.9994285346949429,1432
Home,Alone,Sunny,80.3261455842911,10PM,1d,Female,41,Married partner,0.9353132434346467,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,,0.8195256946991938,2,0.11947020090972256,0.9488385668509888,0.31947804621071885,1433
No Urgent Place,Kid(s),Rainy,56.537501904774984,10PM,1d,Male,31,Single,0.9845337931873811,Bachelors degree,Installation Maintenance & Repair,$37500 - $49999,,0.2384182247093749,0,0.1280062501962644,1.0217252716892942,0.8928110666655794,1434
Work,Alone,Sunny,80.18266009941554,7AM,1d,Female,31,Married partner,-0.020400868027906256,Some college - no degree,Computer & Mathematical,$100000 or More,,-1.5064782599493325,1,0.08699555405712688,0.13379770268917962,0.39328180180451444,1435
Work,Alone,Snowy,31.37453933827114,7AM,1d,Male,46,Married partner,0.9852300643897416,Bachelors degree,Community & Social Services,$37500 - $49999,,0.1182916165980843,2,0.5058901027796509,0.1601658018628641,0.9089320595646132,1436
No Urgent Place,Kid(s),Sunny,56.38702336805874,2PM,1d,Female,41,Married partner,0.937515975180421,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,,-1.1592053502419823,1,0.11105899469905095,0.7484570510126647,0.4035853533715965,1437
No Urgent Place,Kid(s),Sunny,78.52515155909575,10AM,2h,Male,46,Married partner,0.9949434185952699,Some college - no degree,Management,$50000 - $62499,,2.5709300242288924,1,0.48754737118699953,1.1536015899160637,0.8464208151694932,1438
Home,Alone,Sunny,28.83908366026961,10PM,2h,Male,26,Single,-0.012803498685471863,Bachelors degree,Sales & Related,$75000 - $87499,Scooter and motorcycle,1.4803055979254374,2,0.18361731389185257,1.2630890051519028,0.21458014803290493,1439
Work,Alone,Sunny,54.390368568655795,7AM,2h,Male,50plus,Married partner,0.9888563622069608,Some college - no degree,Retired,$87500 - $99999,,-0.11209109741081423,3,0.2857889252594977,0.060080793289720776,0.9013239083067902,1440
Home,Alone,Snowy,30.012644302397174,10PM,2h,Male,21,Unmarried partner,-0.00500850625101322,High School Graduate,Sales & Related,$37500 - $49999,,-0.30364489399688316,3,0.17515734993007784,0.1416219392988274,0.1942446475180426,1441
Home,Alone,Sunny,80.46369491224422,6PM,1d,Female,50plus,Single,0.04032012606739892,Bachelors degree,Unemployed,Less than $12500,,-0.4554394537179274,1,0.1752441350309941,0.6062299610071352,0.7538985097862556,1442
Home,Alone,Sunny,79.59127808926482,6PM,2h,Male,21,Married partner,-0.030785125225786813,Bachelors degree,Management,$50000 - $62499,,-0.5647169813202528,3,0.19828287760088872,0.1801728615190681,0.010250122038503728,1443
Home,Alone,Rainy,56.39945093574422,10PM,2h,Female,50plus,Divorced,0.9560298398514735,Some college - no degree,Personal Care & Service,$12500 - $24999,,-0.9828880630347546,0,0.4473642031890281,0.6623927209889657,0.5315622191550984,1444
No Urgent Place,Kid(s),Sunny,28.447765104993877,10PM,2h,Female,41,Married partner,1.0061380290416946,Some college - no degree,Education&Training&Library,$100000 or More,,0.03368324963954651,2,0.41894421731681986,0.34303392825073387,0.15506161067524482,1445
No Urgent Place,Friend(s),Sunny,79.75613081267335,10AM,1d,Male,36,Single,-0.002106071672389211,High School Graduate,Construction & Extraction,$50000 - $62499,,-0.6927247449034333,1,0.15129585826684777,1.0116468357877104,0.5233285487985635,1446
Work,Alone,Snowy,79.98402405469015,7AM,1d,Male,26,Single,-0.02374104773252911,High School Graduate,Unemployed,$62500 - $74999,,0.8366942403701672,1,0.44113154840244245,1.1746030488897548,0.2663116558705415,1447
No Urgent Place,Kid(s),Sunny,54.293598615439,6PM,2h,Female,41,Married partner,0.9905519133698127,Bachelors degree,Education&Training&Library,$100000 or More,,1.6450687699447555,2,0.4488849129966969,0.8439551934477493,0.36700077713507195,1448
Work,Alone,Sunny,54.94655728342769,7AM,2h,Female,41,Married partner,1.0138332391192735,Bachelors degree,Community & Social Services,$25000 - $37499,,1.791927571614788,3,0.25917457916843833,2.7880627500843147,0.15434808416232482,1449
No Urgent Place,Friend(s),Snowy,55.244559908400376,2PM,1d,Male,46,Unmarried partner,0.9608069574372708,Some High School,Community & Social Services,$62500 - $74999,,1.037518769905076,1,0.6252116144331799,0.7787535663536285,0.43794626268794556,1450
Work,Alone,Rainy,55.84850608910941,7AM,2h,Male,36,Unmarried partner,-0.007532340962410517,Associates degree,Management,$100000 or More,,1.5674412072028876,1,0.1593689122160478,0.49194314863718985,0.4184812491873382,1451
No Urgent Place,Alone,Sunny,79.87241752625293,10AM,2h,Female,26,Unmarried partner,0.023217030353499132,Bachelors degree,Community & Social Services,$37500 - $49999,,-1.1835062631507305,3,0.16490303731228328,1.7499516879283394,0.8863644057509218,1452
Home,Alone,Rainy,56.29435422424085,6PM,1d,Female,26,Single,0.007998263289343385,Bachelors degree,Unemployed,$25000 - $37499,,-1.3702321895651004,2,0.396382089219468,0.5054320951180106,0.45811223327207684,1453
Work,Alone,Sunny,80.00807177989263,7AM,2h,Female,31,Married partner,0.9635165070720102,Bachelors degree,Life Physical Social Science,$37500 - $49999,,0.6891391534279263,2,0.7423587375170684,0.24960683569553477,0.9491245803405204,1454
No Urgent Place,Friend(s),Sunny,80.25963404647796,6PM,1d,Female,50plus,Single,0.9522423453431762,Bachelors degree,Protective Service,$37500 - $49999,,0.8783836261941144,1,0.3506706004262808,0.7500906223794228,0.5613551225592206,1455
No Urgent Place,Friend(s),Sunny,79.6264155233288,2PM,1d,Female,21,Married partner,0.9836715377964974,Some college - no degree,Unemployed,$87500 - $99999,,-1.6490083999196983,0,0.2767348078227906,0.382310352226027,0.7250471894720641,1456
